"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"280","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",0.571428571428571,"Block 1"
"281","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",0.642857142857143,"Block 1"
"282","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",1,"Block 1"
"283","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",0.714285714285714,"Block 1"
"284","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",0.642857142857143,"Block 1"
"285","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",1,"Block 1"
"286","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.857142857142857,"Block 1"
"287","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.785714285714286,"Block 1"
"288","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.642857142857143,"Block 1"
"289","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.714285714285714,"Block 1"
"290","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",1,"Block 1"
"291","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.928571428571429,"Block 1"
"292","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",1,"Block 1"
"293","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",1,"Block 1"
"294","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",1,"Block 1"
"295","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.928571428571429,"Block 1"
"296","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.642857142857143,"Block 1"
"297","2422cca0-c228-4211-86c5-809afbcc7a4d",0.166666666666667,"12",0.857142857142857,"Block 1"
"298","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.857142857142857,"Block 2"
"299","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.785714285714286,"Block 2"
"300","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.642857142857143,"Block 2"
"301","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.714285714285714,"Block 2"
"302","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",1,"Block 2"
"303","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.928571428571429,"Block 2"
"304","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",1,"Block 2"
"305","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",1,"Block 2"
"306","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",1,"Block 2"
"307","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.928571428571429,"Block 2"
"308","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.642857142857143,"Block 2"
"309","2422cca0-c228-4211-86c5-809afbcc7a4d",1,"12",0.857142857142857,"Block 2"
"310","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.5,"Block 1"
"311","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.571428571428571,"Block 1"
"312","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.642857142857143,"Block 1"
"313","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.5,"Block 1"
"314","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.571428571428571,"Block 1"
"315","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.642857142857143,"Block 1"
"316","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.428571428571429,"Block 1"
"317","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.5,"Block 1"
"318","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.571428571428571,"Block 1"
"319","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.357142857142857,"Block 1"
"320","257e85c7-6ba9-45b5-98da-5cd61b51b694",0.2,"12",0.428571428571429,"Block 1"
"321","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.5,"Block 2"
"322","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.571428571428571,"Block 2"
"323","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.642857142857143,"Block 2"
"324","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.5,"Block 2"
"325","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.571428571428571,"Block 2"
"326","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.642857142857143,"Block 2"
"327","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.428571428571429,"Block 2"
"328","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.5,"Block 2"
"329","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.571428571428571,"Block 2"
"330","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.357142857142857,"Block 2"
"331","257e85c7-6ba9-45b5-98da-5cd61b51b694",1,"12",0.428571428571429,"Block 2"
"332","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"333","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"334","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"335","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"336","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"337","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",0.642857142857143,"Block 1"
"338","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"339","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"340","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",0.25,"6",1,"Block 1"
"341","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"342","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"343","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"344","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"345","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"346","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",0.642857142857143,"Block 2"
"347","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"348","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"349","2817e5e3-7bf5-45c3-b800-2e0ddc4ed608",1,"6",1,"Block 2"
"350","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"351","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",0.642857142857143,"Block 1"
"352","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"353","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",0.857142857142857,"Block 1"
"354","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"355","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"356","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"357","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",0.642857142857143,"Block 1"
"358","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"359","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"360","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"361","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",1,"Block 1"
"362","2b882a59-5857-481e-bda7-cdff7bd8f56e",1,"12",0.714285714285714,"Block 1"
"363","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"364","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",0.642857142857143,"Block 2"
"365","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"366","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",0.857142857142857,"Block 2"
"367","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"368","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"369","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"370","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",0.642857142857143,"Block 2"
"371","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"372","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"373","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"374","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",1,"Block 2"
"375","2b882a59-5857-481e-bda7-cdff7bd8f56e",0.166666666666667,"12",0.714285714285714,"Block 2"
"376","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"377","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"378","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"379","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"380","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"381","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"382","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"383","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"384","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"385","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"386","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"387","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"388","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"389","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",0,"12",1,"Block 1"
"390","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"391","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"392","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"393","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"394","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"395","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"396","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"397","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"398","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"399","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"400","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"401","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"402","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"403","2e9bcba0-31d6-48ef-9ec8-04ccbc838ff9",1,"12",1,"Block 2"
"404","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",0.5,"Block 1"
"405","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"406","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",0.5,"Block 1"
"407","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"408","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",0.785714285714286,"Block 1"
"409","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",0.357142857142857,"Block 1"
"410","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"411","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",0.428571428571429,"Block 1"
"412","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"413","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"414","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"415","2f184f61-d2b2-423c-bed5-027b0514aebd",0,"6",1,"Block 1"
"416","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",0.5,"Block 2"
"417","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"418","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",0.5,"Block 2"
"419","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"420","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",0.785714285714286,"Block 2"
"421","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",0.357142857142857,"Block 2"
"422","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"423","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",0.428571428571429,"Block 2"
"424","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"425","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"426","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"427","2f184f61-d2b2-423c-bed5-027b0514aebd",0.4,"6",1,"Block 2"
"428","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"429","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"430","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",0.571428571428571,"Block 1"
"431","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"432","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"433","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"434","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",0.571428571428571,"Block 1"
"435","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"436","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"437","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",1,"Block 1"
"438","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",0.428571428571429,"Block 1"
"439","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",0.785714285714286,"Block 1"
"440","3253da16-238b-4f45-8610-dff84aa897d4",0.166666666666667,"6",0.857142857142857,"Block 1"
"441","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"442","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"443","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",0.571428571428571,"Block 2"
"444","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"445","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"446","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"447","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",0.571428571428571,"Block 2"
"448","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"449","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"450","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",1,"Block 2"
"451","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",0.428571428571429,"Block 2"
"452","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",0.785714285714286,"Block 2"
"453","3253da16-238b-4f45-8610-dff84aa897d4",1,"6",0.857142857142857,"Block 2"
"454","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.857142857142857,"Block 1"
"455","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.428571428571429,"Block 1"
"456","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.928571428571429,"Block 1"
"457","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",1,"Block 1"
"458","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",1,"Block 1"
"459","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.642857142857143,"Block 1"
"460","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.357142857142857,"Block 1"
"461","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.714285714285714,"Block 1"
"462","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.642857142857143,"Block 1"
"463","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.4,"6",0.571428571428571,"Block 1"
"464","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.857142857142857,"Block 2"
"465","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.428571428571429,"Block 2"
"466","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.928571428571429,"Block 2"
"467","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",1,"Block 2"
"468","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",1,"Block 2"
"469","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.642857142857143,"Block 2"
"470","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.357142857142857,"Block 2"
"471","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.714285714285714,"Block 2"
"472","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.642857142857143,"Block 2"
"473","32a3fdb2-05a7-4f95-9252-306bb9ee470f",0.2,"6",0.571428571428571,"Block 2"
"474","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",0.428571428571429,"Block 1"
"475","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",0.571428571428571,"Block 1"
"476","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",1,"Block 1"
"477","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",1,"Block 1"
"478","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",1,"Block 1"
"479","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",1,"Block 1"
"480","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",0.642857142857143,"Block 1"
"481","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.666666666666667,"12",0.5,"Block 1"
"482","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",0.428571428571429,"Block 2"
"483","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",0.571428571428571,"Block 2"
"484","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",1,"Block 2"
"485","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",1,"Block 2"
"486","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",1,"Block 2"
"487","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",1,"Block 2"
"488","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",0.642857142857143,"Block 2"
"489","33f4dfee-b330-49b3-a70d-c5497436bfe9",0.8,"12",0.5,"Block 2"
"490","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",1,"Block 1"
"491","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",0.857142857142857,"Block 1"
"492","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",0.642857142857143,"Block 1"
"493","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",0.428571428571429,"Block 1"
"494","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",1,"Block 1"
"495","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",1,"Block 1"
"496","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",1,"Block 1"
"497","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",0.357142857142857,"Block 1"
"498","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",1,"Block 1"
"499","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",0.928571428571429,"Block 1"
"500","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",1,"Block 1"
"501","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.8,"6",0.5,"Block 1"
"502","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",1,"Block 2"
"503","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",0.857142857142857,"Block 2"
"504","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",0.642857142857143,"Block 2"
"505","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",0.428571428571429,"Block 2"
"506","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",1,"Block 2"
"507","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",1,"Block 2"
"508","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",1,"Block 2"
"509","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",0.357142857142857,"Block 2"
"510","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",1,"Block 2"
"511","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",0.928571428571429,"Block 2"
"512","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",1,"Block 2"
"513","3f6f99f8-1ba6-4ce5-8a38-0e0179620eac",0.857142857142857,"6",0.5,"Block 2"
"514","3f7b7e18-3928-4322-9742-edbcbf580aeb",1,"6",1,"Block 2"
"515","3f7b7e18-3928-4322-9742-edbcbf580aeb",1,"6",0.428571428571429,"Block 2"
"516","3f7b7e18-3928-4322-9742-edbcbf580aeb",1,"6",1,"Block 2"
"517","3f7b7e18-3928-4322-9742-edbcbf580aeb",1,"6",0.714285714285714,"Block 2"
"518","3f7b7e18-3928-4322-9742-edbcbf580aeb",1,"6",1,"Block 2"
"519","3f7b7e18-3928-4322-9742-edbcbf580aeb",1,"6",0.785714285714286,"Block 2"
"520","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.571428571428571,"Block 1"
"521","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.571428571428571,"Block 1"
"522","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.857142857142857,"Block 1"
"523","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.642857142857143,"Block 1"
"524","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.857142857142857,"Block 1"
"525","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",1,"Block 1"
"526","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",1,"Block 1"
"527","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",1,"Block 1"
"528","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",1,"Block 1"
"529","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.857142857142857,"Block 1"
"530","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.5,"Block 1"
"531","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.714285714285714,"Block 1"
"532","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.571428571428571,"Block 1"
"533","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.714285714285714,"6",0.785714285714286,"Block 1"
"534","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.571428571428571,"Block 2"
"535","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.571428571428571,"Block 2"
"536","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.857142857142857,"Block 2"
"537","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.642857142857143,"Block 2"
"538","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.857142857142857,"Block 2"
"539","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",1,"Block 2"
"540","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",1,"Block 2"
"541","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",1,"Block 2"
"542","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",1,"Block 2"
"543","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.857142857142857,"Block 2"
"544","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.5,"Block 2"
"545","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.714285714285714,"Block 2"
"546","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.571428571428571,"Block 2"
"547","47306b3d-3f47-4fa4-853f-d4adbd50ba6c",0.285714285714286,"6",0.785714285714286,"Block 2"
"548","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",1,"Block 1"
"549","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.857142857142857,"Block 1"
"550","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",1,"Block 1"
"551","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.5,"Block 1"
"552","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.571428571428571,"Block 1"
"553","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.642857142857143,"Block 1"
"554","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.5,"Block 1"
"555","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.785714285714286,"Block 1"
"556","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",1,"Block 1"
"557","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",0.714285714285714,"Block 1"
"558","48444209-fd3a-4173-8854-366e6f1bb582",0.571428571428571,"12",1,"Block 1"
