"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"2f9f948f-d9da-40f2-b5b1-247207217245","6",0.615,TRUE,"16-test-trial-4_2f9f948f-d9da-40f2-b5b1-247207217245_1693695922760_709.txt"
"2f9f948f-d9da-40f2-b5b1-247207217245","7",1,TRUE,"16-test-trial-4_2f9f948f-d9da-40f2-b5b1-247207217245_1693695922760_709.txt"
"2f9f948f-d9da-40f2-b5b1-247207217245","8",0.308,TRUE,"16-test-trial-4_2f9f948f-d9da-40f2-b5b1-247207217245_1693695922760_709.txt"
"2f9f948f-d9da-40f2-b5b1-247207217245","9",1,TRUE,"16-test-trial-4_2f9f948f-d9da-40f2-b5b1-247207217245_1693695922760_709.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","1",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","10",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","11",0.538,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","12",0.308,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","13",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","14",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","15",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","16",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","2",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","3",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","4",0.462,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","5",0.308,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","6",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","7",0.154,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","8",0.231,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"31166c21-7fcb-4d7f-b606-1ce38fbea56f","9",0,TRUE,"14-test-trial-3_31166c21-7fcb-4d7f-b606-1ce38fbea56f_1694723361730_775.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","1",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","10",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","11",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","12",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","13",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","14",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","15",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","16",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","2",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","3",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","4",0.462,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","5",0.923,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","6",0.077,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","7",0.923,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","8",0.154,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"3253da16-238b-4f45-8610-dff84aa897d4","9",1,TRUE,"14-test-trial-3_3253da16-238b-4f45-8610-dff84aa897d4_1695674191038_959.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","1",1,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","10",0.692,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","11",0.231,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","12",0.923,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","13",0.077,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","14",0.154,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","15",0.846,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","16",0.923,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","2",1,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","3",0.692,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","4",0.615,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","5",0,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","6",0,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","7",0.769,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","8",0.462,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"32a3fdb2-05a7-4f95-9252-306bb9ee470f","9",0.923,TRUE,"10-test-trial-1_32a3fdb2-05a7-4f95-9252-306bb9ee470f_1699816349045_90.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","1",0.538,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","10",0.231,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","11",0.615,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","12",1,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","13",1,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","14",0.231,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","15",0.231,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","16",0.308,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","2",0.692,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","3",0.231,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","4",1,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","5",0.846,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","6",0,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","7",0,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","8",0,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"33f4dfee-b330-49b3-a70d-c5497436bfe9","9",0.077,TRUE,"10-test-trial-1_33f4dfee-b330-49b3-a70d-c5497436bfe9_1693849571546_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","1",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","10",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","11",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","12",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","13",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","14",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","15",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","16",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","2",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","3",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","4",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","5",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","6",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","7",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","8",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"3873e122-5f39-4195-bfdf-869c4d529846","9",0,TRUE,"12-test-trial-2_3873e122-5f39-4195-bfdf-869c4d529846_1706916389384_693.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","1",1,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","10",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","11",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","12",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","13",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","14",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","15",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","16",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","2",1,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","3",0.615,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","4",1,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","5",0.462,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","6",1,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","7",0,TRUE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","8",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"388e70f5-902e-4197-9bf0-61e5f32de097","9",0,FALSE,"12-test-trial-2_388e70f5-902e-4197-9bf0-61e5f32de097_1699981813778_226.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","1",0,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","10",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","11",0.385,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","12",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","13",0.692,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","14",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","15",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","16",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","2",0.923,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","3",0,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","4",0.231,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","5",0.923,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","6",0.308,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","7",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","8",0,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f6f99f8-1ba6-4ce5-8a38-0e0179620eac","9",1,TRUE,"16-test-trial-4_3f6f99f8-1ba6-4ce5-8a38-0e0179620eac_1706827478421_842.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","1",0,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","10",0.846,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","11",0.231,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","12",0,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","13",0.077,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","14",0.385,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","15",1,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","16",1,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","2",0,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","3",0,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","4",0,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","5",0.692,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","6",0.077,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","7",0.385,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","8",0,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"3f7b7e18-3928-4322-9742-edbcbf580aeb","9",1,TRUE,"10-test-trial-1_3f7b7e18-3928-4322-9742-edbcbf580aeb_1697634763241_813.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","1",0.769,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","10",0.846,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","11",0.846,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","12",1,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","13",0.692,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","14",0.692,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","15",1,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","16",0.615,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","2",1,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","3",0.615,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","4",0.846,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","5",1,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","6",0.692,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","7",0.615,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","8",0.846,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"47306b3d-3f47-4fa4-853f-d4adbd50ba6c","9",0.231,TRUE,"17-test-trial-5_47306b3d-3f47-4fa4-853f-d4adbd50ba6c_1690577731874_716.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","1",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","10",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","11",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","12",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","13",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","14",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","15",0.692,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","16",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","2",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","3",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","4",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","5",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","6",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
"48444209-fd3a-4173-8854-366e6f1bb582","7",1,TRUE,"12-test-trial-2_48444209-fd3a-4173-8854-366e6f1bb582_1700574584283_682.txt"
